"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)","Absolute (rad/s)"
8.294078229E0,-3.249704838E-1,-3.775258660E-1,2.809061408E-1,5.718739851E-1
8.296575677E0,-3.323008418E-1,-4.007387161E-1,2.766300738E-1,5.895248644E-1
8.299073125E0,-3.274139762E-1,-4.056256413E-1,2.760192156E-1,5.898463190E-1
8.301570625E0,-3.200835586E-1,-3.787475824E-1,2.754083574E-1,5.672327379E-1
8.304068073E0,-3.237487674E-1,-3.518695533E-1,2.772409618E-1,5.527096868E-1
8.306565520E0,-3.188618422E-1,-3.335435987E-1,2.754083574E-1,5.373769347E-1
8.309063020E0,-3.029793501E-1,-3.329327404E-1,2.699105740E-1,5.248737126E-1
8.311560468E0,-2.944272757E-1,-3.475934863E-1,2.631910741E-1,5.260971335E-1
8.314057916E0,-2.840425372E-1,-3.591999114E-1,2.558606863E-1,5.245659444E-1
8.316555364E0,-2.809882164E-1,-3.488152325E-1,2.405890673E-1,5.084383380E-1
8.319052864E0,-2.925946712E-1,-2.852852941E-1,2.283717692E-1,4.681378062E-1
8.321550312E0,-2.993142009E-1,-2.535203099E-1,2.216522545E-1,4.505455141E-1
8.324047760E0,-2.877077460E-1,-2.932265401E-1,2.155436128E-1,4.639144317E-1
8.326545260E0,-2.681600749E-1,-3.414848447E-1,2.179870754E-1,4.858395723E-1
8.329042708E0,-2.504450083E-1,-3.494260907E-1,2.106567025E-1,4.787458004E-1
8.331540156E0,-2.370059639E-1,-3.280458152E-1,1.972176731E-1,4.502007268E-1
8.334037656E0,-2.247886807E-1,-2.975025773E-1,1.831677854E-1,4.154373263E-1
8.336535104E0,-2.125713825E-1,-2.736788690E-1,1.733939499E-1,3.874947456E-1
8.339032552E0,-2.021866888E-1,-2.700136602E-1,1.666744351E-1,3.762541709E-1
8.341530000E0,-1.814172864E-1,-2.779549062E-1,1.678961664E-1,3.719681228E-1
8.344027500E0,-1.679782569E-1,-2.871178985E-1,1.654527038E-1,3.715211698E-1
8.346524948E0,-1.551501006E-1,-2.840635478E-1,1.642309725E-1,3.629538060E-1
8.349022395E0,-1.484305859E-1,-2.840635478E-1,1.550680101E-1,3.560475050E-1
8.351519895E0,-1.417110711E-1,-2.999460399E-1,1.471267641E-1,3.628993514E-1
8.354017343E0,-1.307155192E-1,-2.913939357E-1,1.324660182E-1,3.457516720E-1
8.356514791E0,-1.258285940E-1,-2.773440480E-1,1.239138991E-1,3.287966095E-1
8.359012239E0,-1.294937730E-1,-2.736788690E-1,1.324660182E-1,3.304784510E-1
8.361509739E0,-1.221634001E-1,-2.687919438E-1,1.312442869E-1,3.231068990E-1
8.364007187E0,-1.136112958E-1,-2.370269597E-1,1.410181224E-1,2.982874738E-1
8.366504635E0,-1.160547584E-1,-1.472298503E-1,1.410181224E-1,2.345878228E-1
8.369002135E0,-1.288829148E-1,-5.315668508E-2,1.452941746E-1,2.013624495E-1
8.371499583E0,-1.197199449E-1,-4.093939066E-2,1.526245475E-1,1.982502242E-1
8.373997031E0,-8.245719969E-2,-1.026367247E-1,1.630092412E-1,2.095363925E-1
8.376494479E0,-4.824877158E-2,-1.759404838E-1,1.727830768E-1,2.512707492E-1
8.378991979E0,-2.198158950E-2,-2.070945948E-1,1.697287560E-1,2.686618918E-1
8.381489427E0,-4.877377301E-3,-1.887686551E-1,1.581223309E-1,2.462926419E-1
8.383986875E0,-6.013251841E-4,-1.551710963E-1,1.385746598E-1,2.080417436E-1
8.386484375E0,7.950782776E-3,-1.301256418E-1,1.214704514E-1,1.781880135E-1
8.388981823E0,1.894634590E-2,-1.185192168E-1,1.202487200E-1,1.698985681E-1
8.391479270E0,2.994191274E-2,-1.282930523E-1,1.269682348E-1,1.829660025E-1
8.393976718E0,4.093747586E-2,-1.411211938E-1,1.373529285E-1,2.011389948E-1
8.396474218E0,5.010044575E-2,-1.460081190E-1,1.440724432E-1,2.111523014E-1
8.398971666E0,5.498736352E-2,-1.386777461E-1,1.440724432E-1,2.073933372E-1
8.401469114E0,5.804169178E-2,-1.252387166E-1,1.391855180E-1,1.960259742E-1
8.403966614E0,6.048514694E-2,-1.172974855E-1,1.355203390E-1,1.891637264E-1
8.406464062E0,6.720466167E-2,-1.075236499E-1,1.349094659E-1,1.851441758E-1
8.408961510E0,7.392416894E-2,-1.026367247E-1,1.312442869E-1,1.822749101E-1
8.411459010E0,8.064368367E-2,-1.020258665E-1,1.336877346E-1,1.865076179E-1
8.413956458E0,8.736319840E-2,-9.713894129E-2,1.367420703E-1,1.891208506E-1
8.416453906E0,9.774789214E-2,-9.469547868E-2,1.391855180E-1,1.946650778E-1
8.418951354E0,1.026348174E-1,-9.286288917E-2,1.391855180E-1,1.962906782E-1
8.421448854E0,1.117977798E-1,-9.286288917E-2,1.379638016E-1,2.003902950E-1
8.423946302E0,1.191281676E-1,-9.652808309E-2,1.312442869E-1,2.018272875E-1
8.426443750E0,1.234042197E-1,-1.038584560E-1,1.306334138E-1,2.075578694E-1
8.428941250E0,1.319563240E-1,-1.032475978E-1,1.257465035E-1,2.094868039E-1
8.431438698E0,1.392866969E-1,-9.164115787E-2,1.226921827E-1,2.070078681E-1
8.433936145E0,1.411192864E-1,-8.064559102E-2,1.214704514E-1,2.029123823E-1
8.436433593E0,1.447844803E-1,-7.331521809E-2,1.220813096E-1,2.030800657E-1
8.438931093E0,1.502822638E-1,-6.903916597E-2,1.226921827E-1,2.059236191E-1
8.441428541E0,1.545583159E-1,-6.903916597E-2,1.208595783E-1,2.079945122E-1
8.443925989E0,1.594452262E-1,-7.026089728E-2,1.184161231E-1,2.106697701E-1
8.446423489E0,1.661647409E-1,-6.842830777E-2,1.165835261E-1,2.142075465E-1
8.448920937E0,1.679973453E-1,-6.659570336E-2,1.153618023E-1,2.143978572E-1
8.451418385E0,1.753277183E-1,-6.842830777E-2,1.135292053E-1,2.197979130E-1
8.453915885E0,1.777711809E-1,-6.598484516E-2,1.147509366E-1,2.216401814E-1
8.456413333E0,1.851015538E-1,-6.231965497E-2,1.159726679E-1,2.271474946E-1
8.458910781E0,1.899884641E-1,-5.743273720E-2,1.190269887E-1,2.314337051E-1
8.461408229E0,1.930427998E-1,-5.987619609E-2,1.178052574E-1,2.339417879E-1
8.463905729E0,1.979297101E-1,-5.682187155E-2,1.233030409E-1,2.400177809E-1
8.466403177E0,2.028166205E-1,-5.376755074E-2,1.251356304E-1,2.443040258E-1
8.468900625E0,2.015949041E-1,-6.109792739E-2,1.306334138E-1,2.478680110E-1
8.471398125E0,2.052600831E-1,-6.781743467E-2,1.330768764E-1,2.538510610E-1
8.473895573E0,2.119795978E-1,-7.820214331E-2,1.349094659E-1,2.631567766E-1
8.476393020E0,2.168665230E-1,-7.636953890E-2,1.349094659E-1,2.665782423E-1
8.478890468E0,2.193099707E-1,-5.987619609E-2,1.410181224E-1,2.675222103E-1
8.481387968E0,2.003731728E-1,2.432004549E-3,1.342986077E-1,2.412290178E-1
8.483885416E0,1.857124120E-1,5.313377455E-2,1.434615701E-1,2.406107231E-1
8.486382864E0,1.887667328E-1,3.358610347E-2,1.514028162E-1,2.443025143E-1
8.488880364E0,2.052600831E-1,-2.261344902E-2,1.544571370E-1,2.578760884E-1
8.491377812E0,2.199208438E-1,-6.781743467E-2,1.569005996E-1,2.785357789E-1
8.493875260E0,2.290838212E-1,-7.820214331E-2,1.556788683E-1,2.878035482E-1
8.496372708E0,2.376359254E-1,-6.842830777E-2,1.520136893E-1,2.902781908E-1
8.498870208E0,2.388576418E-1,-5.315668508E-2,1.446833014E-1,2.842742759E-1
8.501367656E0,2.382467836E-1,-5.376755074E-2,1.434615701E-1,2.832555410E-1
8.503865104E0,2.400793880E-1,-7.636953890E-2,1.404072493E-1,2.884174313E-1
8.506362604E0,2.486314923E-1,-8.675424755E-2,1.404072493E-1,2.984260613E-1
8.508860052E0,2.504640818E-1,-7.820214331E-2,1.410181224E-1,2.978824304E-1
8.511357500E0,2.443554252E-1,-6.598484516E-2,1.440724432E-1,2.912394934E-1
8.513855000E0,2.370250374E-1,-5.498927832E-2,1.452941746E-1,2.833991642E-1
8.516352448E0,2.351924628E-1,-5.315668508E-2,1.434615701E-1,2.805750342E-1
8.518849895E0,2.351924628E-1,-5.987619609E-2,1.410181224E-1,2.806898008E-1
8.521347343E0,2.345816046E-1,-6.903916597E-2,1.361311972E-1,2.798689667E-1
8.523844843E0,2.364141792E-1,-7.331521809E-2,1.324660182E-1,2.807383681E-1
8.526342291E0,2.370250374E-1,-5.987619609E-2,1.269682348E-1,2.754758789E-1
8.528839739E0,2.321381420E-1,-4.582630843E-2,1.220813096E-1,2.662555420E-1
8.531337239E0,2.278620750E-1,-3.666333854E-2,1.208595783E-1,2.605232490E-1
8.533834687E0,2.235860378E-1,-3.299814835E-2,1.220813096E-1,2.568724201E-1
8.536332135E0,2.193099707E-1,-3.299814835E-2,1.123074740E-1,2.485934629E-1
8.538829583E0,2.156447917E-1,-3.483074158E-2,1.104748845E-1,2.447867579E-1
8.541327083E0,2.119795978E-1,-2.994382568E-2,1.043662354E-1,2.381686245E-1
8.543824531E0,2.052600831E-1,-2.933296189E-2,9.214893728E-2,2.268998700E-1
8.546321979E0,1.973188519E-1,-3.116555512E-2,8.481856436E-2,2.170258280E-1
8.548819479E0,1.936536580E-1,-3.483074158E-2,7.626646012E-2,2.110248629E-1
8.551316927E0,1.893776059E-1,-3.788506612E-2,7.076867670E-2,2.056875336E-1
8.553814375E0,1.838798225E-1,-3.177642077E-2,6.588175893E-2,1.978937498E-1
8.556311823E0,1.783820391E-1,-1.955912635E-2,6.038397923E-2,1.893381531E-1
8.558809323E0,1.722733974E-1,-1.222874876E-2,5.916224793E-2,1.825591338E-1
8.561306770E0,1.692190617E-1,-1.161788404E-2,5.427533016E-2,1.780895212E-1
8.563804218E0,1.655538827E-1,-1.650480181E-2,5.366446450E-2,1.748152491E-1
8.566301718E0,1.655538827E-1,-2.322431281E-2,5.061014369E-2,1.746678088E-1
8.568799166E0,1.594452262E-1,-2.933296189E-2,4.327976704E-2,1.677985132E-1
8.571296614E0,1.551691741E-1,-3.299814835E-2,4.877754673E-2,1.659686701E-1
8.573794114E0,1.496713907E-1,-4.277198389E-2,4.389062896E-2,1.617323564E-1
8.576291562E0,1.478388011E-1,-4.704803601E-2,4.572322592E-2,1.617419000E-1
8.578789010E0,1.490605325E-1,-2.444604412E-2,4.877754673E-2,1.587321658E-1
8.581286458E0,1.453953385E-1,-4.898372106E-3,5.671878904E-2,1.561435863E-1
8.583783958E0,1.435627490E-1,1.821139827E-3,6.466002762E-2,1.574626896E-1
8.586281406E0,1.441736072E-1,3.042869270E-3,6.832521409E-2,1.595732526E-1
8.588778854E0,1.423410177E-1,-1.844048500E-3,7.199040055E-2,1.595211071E-1
8.591276302E0,1.411192864E-1,-7.952695712E-3,7.565559447E-2,1.603173956E-1
8.593773802E0,1.392866969E-1,-7.341830991E-3,7.687732577E-2,1.592633343E-1
8.596271250E0,1.386758387E-1,-8.563560434E-3,8.054251224E-2,1.605970706E-1
8.598768698E0,1.380649656E-1,-4.287507385E-3,8.237510175E-2,1.608290236E-1
8.601266198E0,1.368432343E-1,-4.287507385E-3,8.665116131E-2,1.620273966E-1
8.603763645E0,1.423410177E-1,-7.341830991E-3,8.848375082E-2,1.677624570E-1
8.606261093E0,1.398975551E-1,-7.341830991E-3,8.970548213E-2,1.663499382E-1
8.608758593E0,1.417301595E-1,-4.287507385E-3,8.726201952E-2,1.664946873E-1
8.611256041E0,1.405084282E-1,-4.898372106E-3,8.604029566E-2,1.648318687E-1
8.613753489E0,1.435627490E-1,-8.563560434E-3,8.665116131E-2,1.679047981E-1
8.616250937E0,1.447844803E-1,-6.120101549E-3,8.787288517E-2,1.694746156E-1
8.618748437E0,1.453953385E-1,-3.676642664E-3,8.787288517E-2,1.699263550E-1
8.621245885E0,1.466170698E-1,-2.454913221E-3,8.542943001E-2,1.697079234E-1
8.623743333E0,1.478388011E-1,-6.223190576E-4,7.932078093E-2,1.677751015E-1
8.626240833E0,1.496713907E-1,-1.145433635E-5,7.870991528E-2,1.691058132E-1
8.628738281E0,1.472279429E-1,-1.844048500E-3,7.748818398E-2,1.663847540E-1
8.631235729E0,1.521148533E-1,-6.223190576E-4,7.504472882E-2,1.696202440E-1
8.633733177E0,1.533365846E-1,-1.145433635E-5,7.260126621E-2,1.696556871E-1
8.636230677E0,1.545583159E-1,-6.223190576E-4,7.137954235E-2,1.702459966E-1
8.638728125E0,1.563909054E-1,-7.341830991E-3,6.893607974E-2,1.710678253E-1
8.641225573E0,1.600560993E-1,-1.467220765E-2,6.527089328E-2,1.734748342E-1
8.643723073E0,1.594452262E-1,-2.383517846E-2,6.038397923E-2,1.721543518E-1
8.646220520E0,1.643321514E-1,-1.833739504E-2,5.855138227E-2,1.754126005E-1
8.648717968E0,1.557800472E-1,2.136881091E-2,5.061014369E-2,1.651830373E-1
8.651215416E0,1.466170698E-1,7.207058370E-2,5.488619581E-2,1.723462465E-1
8.653712916E0,1.423410177E-1,7.268144190E-2,5.610792711E-2,1.693861175E-1
8.656210364E0,1.508931220E-1,2.869918570E-2,5.855138227E-2,1.643795665E-1
8.658707812E0,1.600560993E-1,1.821139827E-3,5.610792711E-2,1.696153618E-1
8.661205312E0,1.698299348E-1,9.151516482E-3,5.305360258E-2,1.781590350E-1
8.663702760E0,1.716625243E-1,2.075794712E-2,4.755581915E-2,1.793334062E-1
8.666200208E0,1.796037704E-1,2.442313358E-2,4.450149462E-2,1.866397246E-1
8.668697708E0,1.832689494E-1,1.892535202E-2,4.694495350E-2,1.901302328E-1
8.671195156E0,1.851015538E-1,1.220583916E-2,4.938841239E-2,1.919655777E-1
8.673692604E0,1.851015538E-1,7.318921387E-3,5.244273692E-2,1.925263423E-1
8.676190052E0,1.857124120E-1,1.821139827E-3,5.549706146E-2,1.938358593E-1
8.678687552E0,1.857124120E-1,-9.785289876E-3,5.427533016E-2,1.937283235E-1
8.681185000E0,1.899884641E-1,-9.174425155E-3,5.427533016E-2,1.978019162E-1
8.683682448E0,1.899884641E-1,3.042869270E-3,5.671878904E-2,1.982974951E-1
8.686179948E0,1.875450164E-1,-1.844048500E-3,5.855138227E-2,1.964810374E-1
8.688677395E0,1.857124120E-1,-4.277198389E-2,5.488619581E-2,1.983205412E-1
8.691174843E0,1.997622997E-1,-3.177642077E-2,5.732965469E-2,2.102413056E-1
8.693672291E0,2.003731728E-1,9.762380272E-3,6.221656874E-2,2.100371726E-1
8.696169791E0,1.979297101E-1,3.969475254E-2,7.443386316E-2,2.151563235E-1
8.698667239E0,1.997622997E-1,4.152734578E-2,8.420769870E-2,2.207270562E-1
8.701164687E0,2.034274936E-1,3.053178266E-2,8.787288517E-2,2.236885756E-1
8.703662187E0,2.052600831E-1,2.320140600E-2,8.604029566E-2,2.237698358E-1
8.706159635E0,2.095361352E-1,2.503399923E-2,8.420769870E-2,2.272070192E-1
8.708657083E0,2.101470083E-1,3.053178266E-2,8.298596740E-2,2.279926000E-1
8.711154531E0,2.144230604E-1,3.236437589E-2,8.359683305E-2,2.324072550E-1
8.713652031E0,2.211425751E-1,3.480783477E-2,8.604029566E-2,2.398302658E-1
8.716149479E0,2.223642915E-1,3.786215931E-2,8.909461647E-2,2.425227246E-1
8.718646927E0,2.303055376E-1,4.152734578E-2,9.337066859E-2,2.519588118E-1
8.721144427E0,2.315272838E-1,4.335993901E-2,9.153807163E-2,2.527136443E-1
8.723641875E0,2.333598584E-1,4.458167031E-2,8.909461647E-2,2.537364765E-1
8.726139323E0,2.345816046E-1,4.702512920E-2,9.031634778E-2,2.557282438E-1
8.728636770E0,2.394685000E-1,4.397080466E-2,8.970548213E-2,2.594719015E-1
8.731134270E0,2.413011044E-1,3.847302124E-2,8.726201952E-2,2.594630155E-1
8.733631718E0,2.437445670E-1,4.397080466E-2,8.604029566E-2,2.621979750E-1
8.736129166E0,2.498532087E-1,5.679896101E-2,8.176423609E-2,2.689575025E-1
8.738626666E0,2.498532087E-1,6.168588623E-2,7.809904963E-2,2.689446709E-1
8.741124114E0,2.553510070E-1,6.474021077E-2,7.382299751E-2,2.735786297E-1
8.743621562E0,2.541292906E-1,6.168588623E-2,7.076867670E-2,2.709152090E-1
8.746119010E0,2.596270442E-1,5.740982667E-2,6.282743067E-2,2.732203805E-1
8.748616510E0,2.651248574E-1,6.290760636E-2,5.610792711E-2,2.782025457E-1
8.751113958E0,2.663465738E-1,6.412933767E-2,5.122100934E-2,2.787053303E-1
8.753611406E0,2.687900066E-1,6.718365848E-2,4.633409157E-2,2.809066743E-1
8.756108906E0,2.730660439E-1,6.657280028E-2,4.327976704E-2,2.843767576E-1
8.758606354E0,2.724552155E-1,6.412933767E-2,3.839284927E-2,2.825215518E-1
8.761103802E0,2.810072899E-1,7.084885240E-2,3.472765908E-2,2.918744031E-1
8.763601250E0,2.797855735E-1,7.756836712E-2,3.350593150E-2,2.922660879E-1
8.766098750E0,2.840616107E-1,8.062268794E-2,3.106247261E-2,2.969105820E-1
8.768596198E0,2.846724987E-1,8.062268794E-2,2.861901373E-2,2.972498903E-1
8.771093645E0,2.901703119E-1,7.817922533E-2,2.800814807E-2,3.018199091E-1
8.773591145E0,2.944463491E-1,7.695749402E-2,2.495382354E-2,3.053584807E-1
8.776088593E0,2.968897820E-1,7.329231501E-2,2.251036465E-2,3.066301071E-1
8.778586041E0,3.011658192E-1,7.695749402E-2,2.067777142E-2,3.115298970E-1
8.781083541E0,3.023875952E-1,7.817922533E-2,1.945604011E-2,3.129357546E-1
8.783580989E0,3.091070652E-1,8.001182973E-2,1.823431253E-2,3.198148852E-1
8.786078437E0,3.103288412E-1,8.001182973E-2,1.884517819E-2,3.210311875E-1
8.788575885E0,3.133831620E-1,8.306615055E-2,1.945604011E-2,3.247884375E-1
8.791073385E0,3.121613860E-1,7.756836712E-2,2.067777142E-2,3.223184027E-1
8.793570833E0,3.097179532E-1,4.458167031E-2,1.090393495E-2,3.131000346E-1
8.796068281E0,3.231569529E-1,4.458167031E-2,4.795287736E-3,3.262528717E-1
8.798565781E0,3.231569529E-1,8.734220266E-2,1.334739383E-2,3.350182524E-1
8.801063229E0,3.194918036E-1,1.136093885E-1,1.823431253E-2,3.395800287E-1
8.803560677E0,3.219352365E-1,1.191071719E-1,2.800814807E-2,3.444027747E-1
8.806058177E0,3.262112737E-1,1.105550677E-1,3.106247261E-2,3.458339128E-1
8.808555625E0,3.274330497E-1,1.056681424E-1,3.106247261E-2,3.454606136E-1
8.811053073E0,3.262112737E-1,1.026138216E-1,2.495382354E-2,3.428791110E-1
8.813550520E0,3.310981989E-1,1.020029485E-1,2.434295788E-2,3.473085061E-1
8.816048020E0,3.310981989E-1,9.833776951E-2,2.312123030E-2,3.461660375E-1
8.818545468E0,3.359851241E-1,9.406171739E-2,2.434295788E-2,3.497516117E-1
8.821042916E0,3.384286165E-1,8.550961316E-2,2.434295788E-2,3.499119918E-1
8.823540416E0,3.414829373E-1,8.367700875E-2,2.984074131E-2,3.528496962E-1
8.826037864E0,3.463698626E-1,8.917479217E-2,2.861901373E-2,3.588081287E-1
8.828535312E0,3.451480865E-1,9.528344870E-2,3.228420019E-2,3.595113445E-1
8.831032760E0,3.488132954E-1,9.833776951E-2,3.472765908E-2,3.640701062E-1
8.833530260E0,3.494241834E-1,9.833776951E-2,3.900371119E-2,3.650874776E-1
8.836027708E0,3.506458998E-1,9.650516510E-2,4.511236027E-2,3.664708978E-1
8.838525156E0,3.524785042E-1,9.955950081E-2,4.633409157E-2,3.691883505E-1
8.841022656E0,3.567545414E-1,1.026138216E-1,5.061014369E-2,3.746528871E-1
8.843520104E0,3.585871458E-1,1.007812321E-1,5.549706146E-2,3.765919831E-1
8.846017552E0,3.622522950E-1,1.032246798E-1,6.221656874E-2,3.817760616E-1
8.848515000E0,3.616414666E-1,1.007812321E-1,6.404916197E-2,3.808460349E-1
8.851012500E0,3.634740710E-1,1.013920903E-1,6.893607974E-2,3.835960628E-1
8.853509948E0,3.653066158E-1,1.013920903E-1,7.321213186E-2,3.861208306E-1
8.856007395E0,3.659175038E-1,9.772689641E-2,7.626646012E-2,3.863453621E-1
8.858504895E0,3.689718246E-1,9.345084429E-2,7.809904963E-2,3.885520933E-1
8.861002343E0,3.714153171E-1,8.306615055E-2,7.870991528E-2,3.886445341E-1
8.863499791E0,3.750804663E-1,8.428788185E-2,8.420769870E-2,3.935489039E-1
8.865997239E0,3.799673915E-1,8.795306087E-2,8.604029566E-2,3.993919028E-1
8.868494739E0,3.817999959E-1,9.589430690E-2,8.787288517E-2,4.033467477E-1
8.870992187E0,3.836326003E-1,1.026138216E-1,9.153807163E-2,4.075325594E-1
8.873489635E0,3.854652047E-1,1.099441946E-1,9.703585505E-2,4.124161819E-1
8.875987135E0,3.872977495E-1,1.172745824E-1,9.825758636E-2,4.164221749E-1
8.878484583E0,3.854652047E-1,1.203289032E-1,1.031445041E-1,4.167748286E-1
8.880982031E0,3.872977495E-1,1.209397614E-1,1.031445041E-1,4.186463441E-1
8.883479479E0,3.885195255E-1,1.215506345E-1,1.037553698E-1,4.201037434E-1
8.885976979E0,3.934063911E-1,1.270484179E-1,1.055879667E-1,4.266833812E-1
8.888474427E0,3.927955627E-1,1.246049553E-1,1.068096906E-1,4.257030174E-1
8.890971875E0,3.989042044E-1,1.270484179E-1,1.055879667E-1,4.317576675E-1
8.893469375E0,4.019585252E-1,1.246049553E-1,1.086422876E-1,4.346265034E-1
8.895966823E0,4.056237340E-1,1.191071719E-1,1.055879667E-1,4.357361021E-1
8.898464270E0,4.056237340E-1,1.197180301E-1,1.031445041E-1,4.353180550E-1
8.900961770E0,4.098997712E-1,1.203289032E-1,9.947931767E-2,4.386262669E-1
8.903459218E0,4.098997712E-1,1.233832240E-1,9.947931767E-2,4.394739777E-1
8.905956666E0,4.123432040E-1,1.258266866E-1,1.000901833E-1,4.425802953E-1
8.908454114E0,4.160084128E-1,1.252158135E-1,9.947931767E-2,4.456883823E-1
8.910951614E0,4.184518456E-1,1.294918656E-1,9.947931767E-2,4.491839546E-1
8.913449062E0,4.233387709E-1,1.294918656E-1,1.025336385E-1,4.544194155E-1
8.915946510E0,4.208953381E-1,1.294918656E-1,1.000901833E-1,4.515961400E-1
8.918444010E0,4.263930917E-1,1.325462013E-1,9.764672071E-2,4.570715985E-1
8.920941458E0,4.318909049E-1,1.343787909E-1,9.764672071E-2,4.627335035E-1
8.923438906E0,4.379995465E-1,1.337679178E-1,9.153807163E-2,4.670296320E-1
8.925936354E0,4.471625090E-1,1.325462013E-1,8.787288517E-2,4.745992508E-1
8.928433854E0,4.575471878E-1,1.282701343E-1,8.420769870E-2,4.825905023E-1
8.930931302E0,4.599906802E-1,1.233832240E-1,8.115337789E-2,4.831156348E-1
8.933428750E0,4.746513963E-1,1.197180301E-1,7.748818398E-2,4.956115146E-1
8.935926250E0,4.838143587E-1,1.178854406E-1,6.954694539E-2,5.028022359E-1
8.938423698E0,4.911447763E-1,1.246049553E-1,6.771434844E-2,5.112091736E-1
8.940921145E0,4.960317016E-1,1.288810074E-1,6.710349023E-2,5.168758472E-1
8.943418593E0,5.015294552E-1,1.258266866E-1,6.527089328E-2,5.211760154E-1
8.945916093E0,5.125250220E-1,1.301027387E-1,6.404916197E-2,5.326452065E-1
8.948413541E0,5.143576264E-1,1.282701343E-1,6.221656874E-2,5.337489079E-1
8.950910989E0,5.247423053E-1,1.203289032E-1,5.855138227E-2,5.415365142E-1
8.953408489E0,5.296292305E-1,1.001703590E-1,5.183187127E-2,5.415050928E-1
8.955905937E0,5.381813645E-1,8.795306087E-2,4.877754673E-2,5.474981015E-1
8.958403385E0,5.503986478E-1,1.136093885E-1,4.877754673E-2,5.641143623E-1
8.960900833E0,5.534529686E-1,1.368222535E-1,5.427533016E-2,5.726921764E-1
8.963398333E0,5.620050430E-1,1.478178054E-1,6.343829632E-2,5.845718001E-1
8.965895781E0,5.656702518E-1,1.478178054E-1,6.588175893E-2,5.883649748E-1
8.968393229E0,5.717788935E-1,1.435417533E-1,6.160571054E-2,5.927314751E-1
8.970890729E0,5.791092515E-1,1.368222535E-1,5.610792711E-2,5.976921898E-1
8.973388177E0,5.894939899E-1,1.301027387E-1,5.488619581E-2,6.061702577E-1
8.975885625E0,5.931591988E-1,1.252158135E-1,4.755581915E-2,6.080940642E-1
8.978383073E0,6.017112732E-1,1.215506345E-1,4.572322592E-2,6.155661024E-1
8.980880573E0,6.102634072E-1,1.197180301E-1,4.327976704E-2,6.233995277E-1
8.983378020E0,6.127068400E-1,1.203289032E-1,3.900371119E-2,6.256276898E-1
8.985875468E0,6.224806905E-1,1.227723509E-1,3.656025603E-2,6.355249110E-1
8.988372968E0,6.267567277E-1,1.258266866E-1,3.106247261E-2,6.400165841E-1
8.990870416E0,6.310327649E-1,1.154419780E-1,2.617555484E-2,6.420392203E-1
8.993367864E0,6.285893321E-1,5.802069232E-2,1.151479967E-2,6.313664069E-1
8.995865364E0,6.487478614E-1,7.512490451E-2,4.795287736E-3,6.531007072E-1
8.998362812E0,6.548565030E-1,1.142202467E-1,8.460476063E-3,6.647968742E-1
9.000860260E0,6.572999358E-1,1.258266866E-1,1.456912328E-2,6.693936212E-1
9.003357708E0,6.646303535E-1,1.282701343E-1,2.006690577E-2,6.771923027E-1
9.005855208E0,6.713498831E-1,1.203289032E-1,1.517998707E-2,6.822170787E-1
9.008352656E0,6.780693531E-1,1.105550677E-1,9.071340784E-3,6.870827896E-1
9.010850104E0,6.872323155E-1,9.528344870E-2,1.130099408E-3,6.938072270E-1
9.013347552E0,6.963953376E-1,8.917479217E-2,-2.535088919E-3,7.020862030E-1
9.015845052E0,7.055583000E-1,8.550961316E-2,-1.924224198E-3,7.107236533E-1
9.018342500E0,7.122777700E-1,8.001182973E-2,-4.367683083E-3,7.167709475E-1
9.020839948E0,7.238842249E-1,7.268144190E-2,-3.756818362E-3,7.275335571E-1
9.023337448E0,7.385450006E-1,7.573577762E-2,-8.643736131E-3,7.424684101E-1
9.025834895E0,7.507622838E-1,7.940095663E-2,-1.047633030E-2,7.550220342E-1
9.028332343E0,7.629795671E-1,7.756836712E-2,-1.047633030E-2,7.669839795E-1
9.030829843E0,7.751968503E-1,5.557723716E-2,-1.353065390E-2,7.773043578E-1
9.033327291E0,7.880250216E-1,-6.223190576E-4,-2.330448851E-2,7.883697870E-1
9.035824739E0,8.197900057E-1,2.992091700E-2,-2.330448851E-2,8.206668105E-1
9.038322187E0,8.289529681E-1,7.695749402E-2,-1.475238334E-2,8.326482523E-1
9.040819687E0,8.405593634E-1,9.528344870E-2,-9.163003415E-5,8.459426620E-1
9.043317135E0,8.582744598E-1,9.650516510E-2,1.090393495E-2,8.637518111E-1
9.045814583E0,8.741569519E-1,8.978566527E-2,1.395825949E-2,8.788666994E-1
9.048312083E0,8.918719888E-1,8.489874005E-2,1.640171930E-2,8.960538247E-1
9.050809531E0,9.077544808E-1,7.512490451E-2,1.579085365E-2,9.109946761E-1
9.053306979E0,9.211935401E-1,6.657280028E-2,1.884517819E-2,9.237881883E-1
9.055804479E0,9.407411814E-1,6.168588623E-2,2.739728242E-2,9.431594404E-1
9.058301927E0,9.584562778E-1,6.046415493E-2,3.106247261E-2,9.608637925E-1
9.060799375E0,9.749496579E-1,6.351847947E-2,3.717111796E-2,9.777234398E-1
9.063296823E0,9.920538068E-1,6.290760636E-2,4.511236027E-2,9.950694687E-1
9.065794323E0,1.010990739E0,6.290760636E-2,4.694495350E-2,1.014033269E0
9.068291770E0,1.028705716E0,6.351847947E-2,5.366446450E-2,1.032061007E0
9.070789218E0,1.045809984E0,6.718365848E-2,5.427533016E-2,1.049370277E0
